"file_name","caption_predicted"
"kbhlurdg.wav","Water is running from a faucet into a sink."
"kb7x4vus.wav","People are talking to each other while a machine is running and people are talking in the background."
"kblgdl0y.wav","People are talking to each other in a public place."
"kbbdvwom.wav","Metal objects are being thrown onto a hard surface."
"kbunybc6.wav","A gun is shot several times, and then a second gun is shot several more times."
"kbx63jwy.wav","A bell is rung while birds chirp in the background."
"kcfgigd_.wav","A knife is being sharpened on a sharpening stone."
"kbzbd3ku.wav","Birds chirp in the background as the wind blows."
"kd2r_afj.wav","People are talking in the background as the wind blows."
"kc67lmgk.wav","A metal object is striking another metal object three times."
"kd66hyvs.wav","Frogs are croaking and water is splashing"
"kca9serl.wav","Water is running from a faucet into a sink."
"kd8hyj_0.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"kdaigyd5.wav","A creaky door creaks as it is opened and closed."
"kdsm9aey.wav","Cars are passing by on a busy road with traffic in the distance."
"kdgpzt0x.wav","People are talking to each other in a public place."
"kdx9ppx7.wav","The wind is blowing and the wind is blowing."
"kdj1iwhj.wav","People are talking in the background as the wind blows."
"ke3agyzp.wav","People are talking to each other while a machine is running in the background."
"kdm726ob.wav","A radio is playing a lot of static in the background."
"ke3p4b40.wav","A group of people talking in the background as a person walks on a hard surface."
"keh_gksp.wav","Water is running from a faucet into a sink."
"kf3uthrq.wav","Birds are chirping and people are talking in the background."
"kevrgwy5.wav","Crickets chirp in the background as a light wind blows."
"kf6n5leg.wav","Cars are passing by on a busy road."
"key2igst.wav","Someone is flipping through the pages of a book."
"kfep2fgb.wav","People are talking in the background while a machine is running and people are talking in the background."
"kf1_yea2.wav","A train is passing by on the tracks."
"kfht1nx8.wav","A machine is running and a metal object is striking another metal object in the background."
"kfn5_bws.wav","A man is giving a speech to another man."
"kg4u3f6n.wav","A group of people talking in the background as a person walks around."
"kfrgfhsr.wav","Water is dripping from a faucet into a sink."
"kg8cvnx8.wav","People are talking in the background while a machine is running and people are talking in the background."
"kfuf2dmi.wav","A person is walking through the grass and a bird chirps in the background."
"kghwdeh1.wav","A bell is ringing while a train passes by."
"kfuxn1hn.wav","A crowd of people talking in the background as a machine runs."
"kgjw8n55.wav","A truck is started up and then takes off."
"kgll1f1i.wav","A machine hums in the background as a machine hums in the foreground."
"kh8o1d7t.wav","Someone is walking on a hardwood floor while a vehicle passes by."
"kgq_88vu.wav","A saw is being used to cut through wood."
"khacqbds.wav","A bottle is opened and then a man talks about something."
"kgzffxwx.wav","Metal objects are being tapped on against each other."
"khrza2j7.wav","Rain is falling on the roof of the building."
"kh4cvkv2.wav","People are talking to each other while a machine is running in the background."
"khzm1fu9.wav","People are talking in the background while a machine is running and people are talking in the background."
"ki26uwsb.wav","People are talking to each other while a machine is running in the background."
"kisockkd.wav","Rain is pouring down while people are talking in the background."
"ki8tonko.wav","People are talking in the background while music plays in the background."
"kitnlq1s.wav","People are talking to each other while a machine is running in the background."
"kif0keod.wav","A group of people are talking in the background."
"kiuv3rfu.wav","People are talking in the background as a sewing machine operates."
"kilcj5f4.wav","People are talking to each other while a phone rings in the background."
"kj4tg9gp.wav","People are talking to each other while a machine is running and people are talking in the background."
"kjau_dfc.wav","Birds chirp in the background as the wind blows."
"kjsyftq4.wav","A group of people talking in the background as a bird chirps in the background."
"kjbvb_9f.wav","Birds are chirping and people are talking in the background."
"kju8chpy.wav","People are talking to each other while a machine is running in the background."
"kjgjt0jd.wav","People are talking in the background as someone walks on a hard surface."
"kjv8hwpv.wav","A truck is driving on a road with traffic in the background."
"kjlnogwg.wav","A group of people are talking in a public place."
"kk1hl0g5.wav","Rain water is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"kkhy9f9r.wav","Someone trying to tune their typing on a keyboard."
"klav87e6.wav","A television television that is on a television channel."
"kkiyaxe6.wav","People are talking in the background while a machine is running and people are talking in the background."
"kloo0y9a.wav","Water is running down a stream and people are talking in the background."
"kkntslg1.wav","Crickets are chirping and people are talking in the background."
"km4f93tj.wav","A sewing machine is being used while people are talking in the background."
"kl26vq9p.wav","A toilet is flushed and water drains."
"kmiib46f.wav","A man talks while people are talking in the background."
"kmsyzizn.wav","An emergency vehicle siren is going off and gets louder as time goes on."
"knm7j9bw.wav","Water is lapping up against the dock in the water."
"kmxx3syb.wav","A group of people are talking in the background while crickets are chirping in the background."
"knts5744.wav","Birds chirp in the background as the wind blows."
"knhyibed.wav","People are talking in the background as a car door opens and closes."
"knu_s734.wav","People are talking to each other while a machine is whirring in the background."
"kniqeive.wav","Someone is walking on a hard surface while birds chirp in the background."
"ko19d81t.wav","People are talking to each other while the wind is blowing."
"ko40m932.wav","People are talking in the background while dishes are clanging in the background."
"kpc0ue_m.wav","People are talking in the background while a machine is running and people are talking in the background."
"koi_4p08.wav","A group of people are talking to each other."
"kpe2mhvj.wav","A door is opened and closed several times."
"korqnu4g.wav","Water is flowing in a stream and a person speaks in the background."
"kpirh54j.wav","Birds chirp in the background as a person walks across a hard surface."
"koyee8_f.wav","Water is dripping from a faucet into a sink."
"kpp3iauf.wav","A machine is running at a constant speed and speed."
"kprlk6o5.wav","People are talking in the background while a machine is running in the background."
"kqa0ivjk.wav","People are talking to each other while a machine is running and people are talking in the background."
"kpu8e5r3.wav","People are talking to each other in a crowded room."
"kqaskbtc.wav","A crowd of people talking in the background as the wind blows."
