"file_name","caption_predicted"
"kqk3qdmg.wav","People are talking while birds are chirping in the background."
"kqvkakj8.wav","Birds chirp in the background as cars drive by."
"krpfh2i3.wav","Crickets chirp in the background as a car drives by."
"kqvxf5qo.wav","A group of people are talking in the background."
"krqyleoi.wav","A woman is speaking over an intercom in the background."
"kqw_k51c.wav","People are talking in the background as they work in a factory."
"krw42s92.wav","A person jumps into a pool to start swimming."
"kqwc2r_t.wav","Someone is breathing in and out heavily while crickets chirp in the background."
"krzv5bah.wav","Dishes are clanging together while people are talking in the background."
"ks48ubh6.wav","People are talking to each other while cars drive by in the background."
"ksz_1nal.wav","Someone is working on a machine while birds are squawking in the background."
"ksbqp59v.wav","Someone is cutting wood with a saw in the background."
"kt5r7_bm.wav","Someone is walking up the stairs and the wind is blowing in the background."
"ksr2_f1l.wav","People are talking in the background as the rain falls."
"kt6e1wb2.wav","It is raining and thunder is rumbling in the background."
"ksxz4_w0.wav","A gun is being loaded into the gun range."
"kt6hhrm_.wav","People are talking in the background as someone opens a door."
"kt85pm2z.wav","A machine is running at a constant rate while birds are chirping in the background."
"ktvmv7pt.wav","A machine beeps and then begins to operate."
"kthd7gqq.wav","People are talking while it is raining outside."
"ku2hmm6t.wav","A heavy rain coming down outside with thunder in the background."
"kti736or.wav","Someone is flipping through the pages of a book."
"ku5jni8d.wav","Birds chirp in the background while a waterfall flows in the distance."
"ktlwu2j8.wav","A group of people are talking and moving about."
"ku67wtmd.wav","Someone is playing with an empty candy wrapper like toy."
"kug_7at7.wav","People are talking in the background as someone opens a door."
"kvi7pslh.wav","Birds are chirping and tweeting in the background."
"kutn8pyh.wav","People are talking in the background as dishes and silverware clank together."
"kvlmxncg.wav","Birds are chirping and tweeting in the background."
"kvcoawwi.wav","A machine is running at a constant speed."
"kvniv_x6.wav","Someone is brushing their teeth with a toothbrush."
"kvffxmjx.wav","A car door slams and crickets chirp in the background."
"kvrkbk27.wav","A fan is running while paper is being crumpled."
"kvu36doz.wav","People are talking in the background as water pours out of a faucet."
"kw81i1_7.wav","A door is opened and closed over and over."
"kvvcf7yu.wav","A seagull squawks while waves crash against the shore."
"kw8r34ka.wav","Water is running and birds are chirping in the background."
"kw4rv2f_.wav","A group of people are talking and moving about."
"kwbz3sld.wav","A fire crackles in the background as water drips."
"kw4zqy39.wav","A crowd of people are talking and moving around."
"kwcworyt.wav","Someone is using sandpaper to gently smooth an object."
"kwuebogh.wav","Ocean waves crash against the shore as the wind blows."
"kxfw8858.wav","People are talking in the background as paper is being crumpled."
"kx41nvti.wav","People are talking in the background as something is being sprayed."
"kxoh1loq.wav","A group of people are talking in the background."
"kx9yph2b.wav","Dishes are being put away and silverware is scraping against dishes."
"ky2jy4t1.wav","Birds are chirping and people are talking in the background."
"kxd0z0nt.wav","A group of people are talking in the background."
"ky406d11.wav","A machine is running at a constant speed."
"ky4j0byx.wav","Small objects are being dropped onto a hard surface."
"kz5iuo_u.wav","A group of people are talking in the background."
"ky4nptam.wav","A group of people are talking and moving around."
"kz9rqnqd.wav","A machine is running and a woman is speaking in the background."
"ky8gguo9.wav","People are talking while water is dripping in the background."
"kzeb6elc.wav","People are talking in the background as a machine is running."
"kydkrfzu.wav","People are talking in the background as someone opens a door."
"kzhb2721.wav","Birds are chirping and tweeting in the trees."
"kzkko6n7.wav","People are talking and a car honks its horn."
"l00w67g2.wav","A machine is running at a constant speed."
"kzm2qqzn.wav","Birds chirp in the background as someone walks on a hard surface."
"l01aulsw.wav","People are talking while birds are chirping in the background."
"kzwpnfsh.wav","People are talking in the background as they eat lunch in the cafeteria."
"l01gf8b4.wav","A machine is running while people are talking in the background."
"kzxc1tid.wav","A group of people are talking in the background."
"l06dmx6h.wav","A group of people are talking to each other."
"l0fyh30t.wav","People are talking in the background as someone opens a door."
"l0p5httg.wav","It is raining and cars are passing by on the wet road."
"l0hgdnb9.wav","People are talking in the background as someone opens a door."
"l0paquxh.wav","Birds are chirping in the background while an owl is hooting in the distance."
"l0ifwnqq.wav","Metal objects clang together over and over again."
"l1f2xjhw.wav","A police car with the siren on is coming down the street."
"l0m1vjv7.wav","Water drips from a tap onto a hard surface."
"l1mwpwgb.wav","A metal object is striking another metal object in a rhythmic way."
"l1qlw_tc.wav","A machine is running while people are talking in the background."
"l2lujatg.wav","Birds chirp in the background as the wind blows."
"l21k5red.wav","People are talking in the background as dishes and silverware clank together."
"l2vxbxpw.wav","Water is flowing from a faucet into a tub."
"l2__bbam.wav","A bell is ringing while people are talking in the background."
"l2wa5fsb.wav","A fire is crackling and popping as it burns."
"l2dgcj6h.wav","A machine is running at a constant speed and a hard object is striking another hard object in the background."
"l31bem4q.wav","Crickets are chirping and the wind is blowing."
"l3qrwq9k.wav","Dishes and silverware clank together as food and oil sizzles."
"l4l1j5k2.wav","People are talking in the background as a camera is being used."
"l3zxd0mt.wav","Several cars and trucks driving by on a busy highway."
"l4pa5_5z.wav","Birds chirp in the background as a door is opened and closed."
"l41ffuo5.wav","People are talking in the background as a sewing machine is being used."
"l4rukil4.wav","People are talking as they work in a factory."
"l447wxjc.wav","Water is lapping up against a rocky shore."
"l53tvzo7.wav","A person is snoring and then starts talking."
"l55nox65.wav","People are talking in the background as a car drives by."
"l6541rf1.wav","Birds are chirping and tweeting in the background."
"l5optvgn.wav","A clock that is ticking back and forth."
"l6896hsx.wav","People are talking in the background as a car drives by."
"l5xbeciq.wav","A group of people are talking in the background."
"l6dhz3gx.wav","A group of people are talking in the background."
"l5xw1alk.wav","A group of people are talking and moving about."
"l6e2jr3e.wav","The wind is blowing at a pretty consistent rate."
"l6mws_cv.wav","People are talking in the background as they work in a factory."
"l7qvveov.wav","Announcements are being made over a loud speaker."
"l74_sbwt.wav","People are talking as they work in a factory."
"l7stk63s.wav","A crowd of people are talking while music is playing in the background."
"l77gc96u.wav","People are talking in the background as someone opens a door."
"l7z2jq_c.wav","Birds are chirping and tweeting in the background."
"l7j7r6s6.wav","A subway train is coming to a stop."
"l81k46ym.wav","People are talking in the background as a car drives by."
"l8kug69r.wav","People are talking in the background as someone opens a door."
"l9incdh4.wav","A high pitched squeal echoes in the background as time goes on."
"l8ngk686.wav","A machine is running at a constant rate while people are talking in the background."
"l9oksd8h.wav","Birds are squawking and people are talking in the background."
"l8q5bkxe.wav","A person is snoring while water is running in the background."
"l9p7tyva.wav","Someone is brushing their teeth with a toothbrush."
"l9hmxivj.wav","Birds are chirping in the background while the wind is blowing."
"l9r_gni7.wav","People are talking in the background as they work in a factory."
"l9rl1u5v.wav","A dog whines and barks while another dog whines and barks in the background."
"l_mcne2b.wav","A group of men and women are talking to each other."
"l_14c2x1.wav","A group of people are talking in the background."
"l_pz1biq.wav","People are talking in the background as a faucet is turned on."
"l_2x_dpz.wav","People are talking to each other while dishes are clinking."
"l_xm42eg.wav","People are talking in the background as a machine is running."
"l_7572ta.wav","People are talking in the background as cars drive by."
"la5xz24d.wav","People are talking in the background as they work in a factory."
"la8b2v_t.wav","A crowd of people are talking loudly together."
"lafm932h.wav","Someone is walking down a gravel path at a steady pace."
"laas2irq.wav","A machine is running at a constant speed."
"lb2gnznt.wav","People are talking as they work in a factory."
"laaw121i.wav","A horn beeps and people are talking in the background."
"lb5dxwre.wav","Someone is rocking back and forth in an old rocking chair."
"lact293d.wav","Crickets are chirping loudly in the night time."
